jb data file
0 551 2791 1859
0 552 2862 1861
0 470 2964 1865
0 553 901 1873
0 554 1172 1854
0 555 1520 1896
0 556 1534 1894
0 557 1757 1875
0 558 2096 1872
0 559 2131 1878
0 560 3072 1878
0 561 3133 1876
0 25 3247 1883
0 562 3406 1883
0 563 1536 1884
0 564 2147 1880
0 565 3285 1879
0 566 448 1889
0 567 2645 1883
0 568 2702 1883
0 569 2823 1887
0 570 3009 1892
0 571 902 1896
0 572 2147 1896
0 573 2174 1919
0 574 3001 1919
0 575 183 1899
0 576 451 1905
0 577 987 1905
0 578 3072 1900
0 579 3195 1904
0 580 3304 1909
0 581 3438 1912
0 582 2202 1912
0 583 2645 1909
0 584 2729 1914
0 585 168 1918
0 566 472 1929
0 586 907 1928
0 587 1181 1935
0 588 1512 1936
0 589 1729 1937
0 590 3303 1935
0 591 742 1919
0 592 1513 1916
0 593 2785 1915
0 594 2872 1916
0 595 618 1936
0 596 749 1936
0 597 3071 1929
0 598 3171 1931
0 599 1713 1943
0 600 2644 1940
0 504 2738 1944
0 601 2779 1942
0 602 627 1960
0 603 752 1941
0 604 908 1955
0 605 1183 1955
0 606 2032 1945
0 607 2883 1943
0 17 2992 1948
0 608 2631 2700
0 609 2217 1968
0 610 2239 1968
0 611 2360 1971
0 612 2644 1968
0 613 2685 1965
0 614 2814 1969
0 615 3071 1956
0 616 3222 1961
0 617 3288 1962
0 618 3351 1968
0 619 3432 1971
0 620 155 1994
0 621 918 1998
0 622 1039 1962
0 623 1116 1992
0 624 1817 2724
0 625 1177 1987
0 626 2216 1984
0 627 2390 1990
0 628 2460 1984
0 629 3070 1983
0 630 3216 1987
0 631 3345 1991
0 632 2224 2001
0 633 2360 1996
0 634 2643 1989
0 635 2751 1993
0 636 2844 1998
0 637 2879 1998
0 638 2999 2006
0 639 3071 2014
0 640 3123 2012
0 641 3225 2014
0 642 3367 2018
0 643 908 2007
0 644 1132 2000
0 645 1961 2729
0 646 1518 2000
0 647 1744 2016
0 648 1823 2008
0 649 2368 2005
0 650 2392 2011
0 651 3184 3339
0 652 1147 2016
0 653 1283 2013
0 654 1316 2042
0 655 1526 2043
0 656 1156 2024
0 657 2643 2019
0 658 2712 2020
0 659 2869 2024
0 660 1519 2031
0 661 2464 2032
0 662 695 2032
0 663 776 2034
0 664 1689 2032
0 665 2415 2045
0 666 2673 2045
0 667 2773 2049
0 668 2897 2054
0 85 1179 2040
0 669 3070 2037
0 670 3196 2040
0 671 3259 2053
0 672 153 2040
0 673 3155 2120
0 31 1112 2037
0 674 1130 2107
0 675 2272 2103
0 98 2362 2160
0 676 2641 2159
0 677 2686 2155
0 678 2928 2163
0 679 3424 2161
0 680 1280 2052
0 681 1690 2048
0 682 2422 2050
0 683 2480 2048
0 684 3303 2044
0 23 3380 2047
0 685 3426 2046
0 686 800 2059
0 687 1198 2056
0 688 2500 2056
0 689 1211 2063
0 690 835 3074
0 691 2954 2059
0 692 1680 2067
0 693 3070 2064
0 32 3156 2069
0 694 3211 2068
0 695 3378 2073
0 696 856 2081
0 697 3192 2619
0 698 1189 2081
0 699 1232 2073
0 700 2642 2070
0 701 2698 2075
0 702 2770 2076
0 703 2847 2080
0 704 2995 2084
0 705 864 2089
0 706 1853 3800
0 705 872 2097
0 707 976 2096
0 708 3069 2092
0 709 3106 2092
0 710 3199 2096
0 711 3234 2098
0 712 3297 2097
0 713 3432 2102
0 714 825 2105
0 715 992 2110
0 716 1055 2135
0 717 1424 2128
0 718 1708 2133
0 719 2641 2126
0 720 2694 2131
0 721 2779 2132
0 722 2918 2138
0 723 2375 2106
0 724 2641 2099
0 725 2686 2101
0 726 2764 2109
0 727 2812 2103
0 728 2936 2109
0 729 1284 2122
0 730 1408 2120
0 731 3068 2120
0 673 3155 2120
0 732 3232 2124
0 733 3382 2130
0 734 3417 2130
0 735 788 2144
0 736 1027 2141
0 737 1397 2150
0 738 3067 2148
0 739 3126 2149
0 740 3264 2152
0 46 1624 2169
0 741 2367 2168
0 742 2690 2161
0 743 2917 2192
0 744 1632 2179
0 745 1880 2176
0 741 2375 2176
0 746 3067 2174
0 747 3159 2180
0 748 3208 2178
0 749 3253 2179
0 750 3292 2179
0 751 3422 2183
0 752 645 2184
0 547 2383 2184
0 753 2641 2186
0 754 674 2199
0 755 1888 2208
0 756 3066 2202
0 757 585 2216
0 758 610 2142
0 759 643 2166
0 760 674 2104
0 761 703 2164
0 762 1440 2160
0 763 563 2228
0 82 593 2230
0 764 1894 2227
0 765 3100 2228
0 766 3146 2234
0 767 3187 2233
0 768 3289 2234
0 769 3376 2236
0 770 3423 2237
0 670 3196 2040
0 771 2257 2220
0 534 2639 2210
0 772 2736 2212
0 773 2838 2217
0 774 2925 2217
0 775 82 2253
0 776 570 2250
0 777 629 2240
0 778 229 2713
0 779 1672 2240
0 780 1808 2240
0 781 2673 2237
0 782 2714 2239
0 783 2817 2241
0 784 1672 2256
0 785 2917 2246
0 786 3066 2255
0 787 3108 2258
0 788 3272 2264
0 789 3341 2269
0 790 3389 2267
0 791 591 2266
0 792 2638 2268
0 793 2693 2265
0 794 2798 2269
0 795 2863 2271
0 796 3066 2284
0 797 3164 2286
0 798 3225 2287
0 799 3282 2288
0 800 3324 2290
0 801 3407 2292
0 802 536 2299
0 803 3157 3168
0 804 2639 2296
0 805 2687 2292
0 806 2856 2298
0 807 2968 2302
0 808 3066 2311
0 809 3147 2313
0 810 1806 2310
0 811 1522 2320
0 812 1804 2317
0 813 1957 2330
0 814 2194 2320
0 815 2636 2346
0 816 2754 2354
0 817 2798 2350
0 818 2998 2354
0 819 3098 2344
0 820 3182 2348
0 821 3253 2350
0 822 3306 2353
0 823 3372 2353
0 824 2184 2335
0 825 2638 2319
0 826 2680 2320
0 827 2782 2322
0 828 2869 2331
0 829 2915 2326
0 830 78 2340
0 831 110 2340
0 832 221 2341
0 833 284 2343
0 834 399 2345
0 835 518 2352
0 836 564 2350
0 837 749 2353
0 838 855 2356
0 839 925 2357
0 840 962 2358
0 841 2757 2381
0 842 2847 2381
0 843 2951 2382
0 844 3065 2371
0 845 3197 2379
0 846 3324 2378
0 847 3395 2383
0 848 2458 2393
0 849 2533 2395
0 850 2636 2374
0 851 2636 2398
0 852 2723 2403
0 853 2889 2408
0 854 3064 2402
0 855 3138 2401
0 856 3269 2434
0 857 3369 2433
0 858 3420 2440
0 859 83 2403
0 860 179 2405
0 861 480 2413
0 862 554 2414
0 863 715 2416
0 864 812 2421
0 865 911 2421
0 866 1029 2426
0 867 1156 2427
0 868 1213 2427
0 869 1259 2430
0 870 1340 2430
0 871 1491 2432
0 872 1674 2437
0 873 1770 2440
0 874 1856 2442
0 875 1918 2444
0 876 2078 2447
0 877 2204 2457
0 878 2251 2452
0 879 2352 2454
0 880 2405 2455
0 881 2503 2459
0 882 2553 2458
0 883 2635 2455
0 884 2698 2458
0 885 2882 2466
0 886 3258 2458
0 887 3385 2464
0 888 3065 2425
0 889 3285 2403
0 890 3418 2413
0 891 2635 2426
0 892 2710 2431
0 893 2897 2436
0 894 2994 2440
0 895 3064 2450
0 896 3123 2456
0 897 81 2438
0 898 197 2442
0 899 293 2444
0 900 376 2445
0 901 479 2439
0 902 622 2440
0 903 805 2448
0 904 912 2447
0 905 1022 2454
0 906 1072 2457
0 907 1148 2454
0 908 1277 2461
0 909 1340 2462
0 910 1398 2458
0 911 1584 2463
0 912 1682 2465
0 913 1770 2467
0 914 1906 2470
0 915 1996 2473
0 916 2120 2475
0 917 2204 2478
0 918 2263 2480
0 919 2333 2484
0 920 2459 2484
0 921 2572 2492
0 922 2666 2483
0 923 2759 2490
0 924 2890 2491
0 925 2980 2492
0 926 3062 2478
0 927 3121 2480
0 928 3188 2484
0 929 3250 2484
0 930 3298 2491
0 931 3362 2488
0 932 97 2466
0 933 232 2469
0 934 374 2471
0 935 478 2465
0 936 521 2472
0 937 563 2466
0 938 677 2472
0 939 834 2474
0 940 912 2475
0 941 1041 2478
0 942 1084 2481
0 943 1155 2486
0 944 1209 2484
0 945 1272 2489
0 946 1341 2486
0 947 1528 2490
0 948 1647 2492
0 949 1769 2500
0 950 1837 2496
0 951 1929 2498
0 952 2095 2502
0 953 2204 2509
0 954 2281 2510
0 955 2374 2511
0 956 2498 2513
0 957 2634 2510
0 958 2746 2517
0 959 2786 2513
0 960 2891 2515
0 961 2988 2519
0 962 3063 2507
0 963 3130 2506
0 964 3262 2513
0 965 3334 2514
0 966 3417 2517
0 967 52 2466
0 968 56 2545
0 969 97 2545
0 970 318 2557
0 971 823 2555
0 972 943 2564
0 973 1043 2566
0 974 1151 2572
0 975 1204 2570
0 976 1339 2566
0 977 1600 2572
0 978 1700 2577
0 979 1767 2578
0 980 1864 2578
0 981 1949 2581
0 982 3062 2589
0 983 3122 2565
0 984 3132 2592
0 985 3285 2594
0 986 214 2499
0 987 324 2498
0 988 402 2499
0 989 479 2494
0 495 552 2495
0 990 623 2499
0 991 686 2499
0 992 819 2507
0 993 913 2507
0 994 1040 2506
0 995 1084 2509
0 996 1182 2514
0 997 1237 2515
0 998 1341 2517
0 999 1379 2519
0 1000 1437 2514
0 1001 1544 2517
0 1002 1637 2520
0 1003 1702 2525
0 450 1770 2524
0 1004 1905 2526
0 1005 1961 2533
0 1006 2009 2530
0 1007 2091 2536
0 1008 2205 2535
0 1009 2255 2539
0 1010 2377 2539
0 1011 2556 2542
0 78 2634 2535
0 1012 2718 2539
0 1013 2763 2541
0 1014 3062 2534
0 1015 3103 2538
0 1016 3152 2537
0 749 3201 2538
0 83 3233 2539
0 1017 217 2850
0 1018 411 2526
0 1019 475 2521
0 1020 641 2525
0 1021 910 2531
0 1022 990 2536
0 1023 1341 2542
0 1024 1422 2542
0 1025 1484 2548
0 1026 1575 2545
0 1027 1642 2552
0 1028 1768 2550
0 1029 1839 2554
0 1030 1987 2558
0 1031 2057 2558
0 125 2203 2567
0 1032 2291 2565
0 1033 2384 2568
0 1034 2635 2565
0 1035 2680 2565
0 1036 2777 2569
0 1037 2937 2573
0 1038 3064 2563
0 1039 3236 2567
0 1040 3334 2569
0 1041 3428 2572
0 1042 53 2550
0 1043 512 2547
0 1044 616 2550
0 1045 685 2550
0 1046 1533 2549
0 1047 1704 2546
0 1048 2913 2545
0 1049 3416 2544
0 1050 80 2573
0 1051 212 2576
0 1052 304 2580
0 1053 413 2578
0 1054 476 2573
0 1055 609 2578
0 1056 908 2589
0 1057 1084 2596
0 1058 1175 2595
0 1059 1338 2593
0 1060 1628 2598
0 1061 1768 2605
0 1062 1870 2607
0 1063 1981 2609
0 1064 2067 2612
0 1065 2532 2607
0 1066 2633 2617
0 1067 2698 2621
0 1068 2810 2602
0 1069 2915 2625
0 1070 3004 2629
0 1071 3063 2614
0 697 3192 2619
0 1072 3294 2623
0 1073 53 2604
0 1074 133 2601
0 1075 193 2604
0 1076 363 2611
0 1077 411 2608
0 1078 579 2605
0 1079 735 2581
0 1080 843 2586
0 1081 2040 2582
0 1082 2236 2596
0 1083 2284 2598
0 1084 2394 2601
0 1085 2430 2600
0 1086 2634 2591
0 1087 2720 2593
0 1088 2758 2597
0 1089 2903 2598
0 1090 2983 2600
0 1091 3343 2597
0 1092 843 2613
0 1093 907 2613
0 1094 973 2620
0 1095 1338 2620
0 1096 2201 2622
0 1097 2258 2624
0 1098 2388 2631
0 1099 2443 2629
0 1100 2564 2635
0 1101 53 2627
0 1102 97 2634
0 1103 171 2631
0 1104 293 2633
0 1105 402 2638
0 1106 475 2628
0 1107 578 2631
0 1108 766 2633
0 1109 906 2644
0 1110 1100 2626
0 1111 1184 2623
0 1112 1414 2622
0 1113 1767 2632
0 1114 1811 2639
0 1115 1856 2636
0 1116 1919 2637
0 1117 2011 2639
0 1118 2049 2644
0 1119 2093 2642
0 1120 2200 2652
0 1121 2359 2653
0 1122 2478 2657
0 1123 2566 2658
0 1124 2633 2645
0 1125 2701 2648
0 1126 2819 2655
0 41 2863 2651
0 1127 2958 2653
0 1128 3062 2641
0 1129 3147 2645
0 1130 3179 2645
0 1131 3282 2653
0 1132 3335 2650
0 1133 3417 2653
0 1134 1206 2651
0 1135 1369 2647
0 1136 1457 2648
0 1137 1522 2649
0 1138 1621 2655
0 1139 1691 2656
0 1140 1799 2668
0 1141 1860 2675
0 1142 1924 2669
0 1143 2090 2675
0 1144 2132 2675
0 1145 2632 2676
0 1146 2679 2673
0 1147 2771 2675
0 1148 2947 2680
0 1149 3060 2668
0 1150 3207 2674
0 1151 3274 2677
0 1152 3330 2679
0 1153 3391 2684
0 1154 52 2654
0 1155 102 2657
0 1156 171 2658
0 1157 314 2659
0 1158 398 2661
0 1159 475 2655
0 1160 535 2657
0 1161 569 2660
0 1162 709 2665
0 1163 755 2662
0 1164 906 2671
0 1165 1113 2676
0 1166 1337 2675
0 1167 1469 2676
0 1168 1523 2677
0 1169 1654 2682
0 1170 1701 2683
0 1171 2200 2679
0 1172 2263 2678
0 1173 2391 2682
0 1174 2457 2687
0 1175 2567 2690
0 1176 3059 2696
0 1177 3143 2699
0 1178 3232 2702
0 1179 3277 2704
0 1180 3316 2704
0 1181 3381 2712
0 1182 3425 2709
0 1183 53 2686
0 1184 111 2683
0 1185 175 2685
0 1186 285 2687
0 1187 414 2688
0 1188 509 2683
0 1189 575 2686
0 1190 664 2685
0 1191 784 2688
0 1192 1401 2676
0 362 1516 2707
0 608 2631 2700
0 1193 2682 2699
0 1194 2726 2703
0 1195 2779 2705
0 1196 2817 2703
0 1197 2878 2709
0 1198 2996 2714
0 1199 53 2708
0 1200 105 2710
0 778 229 2713
0 1201 291 2720
0 1202 336 2714
0 1203 476 2711
0 1204 527 2712
0 1205 587 2713
0 1206 698 2718
0 1207 788 2717
0 86 822 2719
0 1208 938 2705
0 1209 993 2707
0 1210 1131 2712
0 1211 1215 2712
0 1212 1337 2701
0 1213 1766 2695
0 1214 1824 2697
0 1215 1901 2698
0 1216 1958 2701
0 1217 2019 2705
0 1218 2076 2704
0 1219 2198 2708
0 1220 2348 2708
0 1221 2469 2711
0 1222 2781 2729
0 1223 2830 2737
0 1224 2885 2734
0 1225 2923 2735
0 1226 2994 2737
0 1227 3059 2722
0 1228 53 2736
0 1229 179 2740
0 1230 315 2741
0 1231 474 2736
0 1232 577 2744
0 1233 622 2742
0 1234 766 2742
0 1235 822 2743
0 1236 904 2733
0 1237 972 2736
0 1238 1091 2735
0 1239 1161 2738
0 1240 1264 2739
0 1241 1336 2729
0 1242 1386 2729
0 1243 1501 2733
0 1244 1598 2708
0 1245 1766 2723
0 624 1817 2724
0 1246 1891 2727
0 645 1961 2729
0 1247 2049 2729
0 1248 2139 2732
0 1249 2199 2734
0 1250 2630 2726
0 1251 2711 2757
0 1252 2749 2758
0 1253 2888 2760
0 1254 2968 2764
0 1255 3093 2751
0 1256 3188 2760
0 1257 3229 2761
0 1258 3310 2758
0 1259 3421 2762
0 1260 1337 2756
0 1261 1399 2759
0 1262 1516 2761
0 1263 1596 2761
0 1264 1643 2763
0 1265 1761 2750
0 1266 1909 2758
0 1267 1973 2757
0 1268 2110 2758
0 1269 2232 2767
0 1270 2295 2770
0 1271 2412 2771
0 1272 2455 2771
0 1273 2631 2781
0 1274 3060 2776
0 1275 3150 2780
0 1276 1413 4857
0 1277 3327 2792
0 1278 3383 2788
0 1279 53 2769
0 1280 102 2765
0 1281 216 2767
0 1282 370 2769
0 1283 473 2766
0 1284 533 2771
0 1285 573 2768
0 1286 712 2770
0 1287 905 2760
0 1288 1023 2761
0 1289 1070 2763
0 1290 1209 2766
0 1291 1257 2768
0 1292 1336 2783
0 1293 1396 2787
0 1294 1503 2786
0 1295 1631 2789
0 1296 1765 2778
0 1297 1821 2779
0 1298 1885 2782
0 1299 1988 2783
0 1300 2197 2795
0 1301 2232 2795
0 1302 2315 2796
0 1303 2560 2806
0 1304 2665 2809
0 1305 2734 2811
0 929 2826 2813
0 1306 2886 2815
0 1307 3060 2806
0 1308 3180 2808
0 1309 3335 2818
0 1310 3404 2817
0 1311 53 2797
0 1312 111 2794
0 1313 241 2795
0 1314 314 2796
0 1315 474 2793
0 1316 606 2794
0 1317 675 2797
0 1318 770 2799
0 1319 904 2787
0 1320 1096 2790
0 1321 1218 2795
0 1322 1334 2809
0 1323 1393 2813
0 1324 1564 2814
0 1325 1766 2810
0 1326 1886 2807
0 1327 1961 2810
0 1328 2097 2815
0 1329 2198 2821
0 1330 2986 2818
0 1331 3059 2833
0 1332 3153 2834
0 1333 57 2829
0 1334 93 2821
0 1335 232 2823
0 1336 377 2827
0 1337 474 2820
0 1338 632 2823
0 1339 765 2824
0 1340 904 2814
0 1341 1029 2816
0 1342 1126 2819
0 1343 1260 2827
0 1344 1764 2834
0 1345 1851 2835
0 1346 1973 2839
0 1347 2120 2840
